# 上游 registry-px 真实用例的期望值（M190 建立）
# 来源：github.com/banshanhanfu/registry-px @ 8b2e9ef（tests/*.px 共 128 个，逐字节照搬 · MANIFEST.sha256 对拍）
# 字段：<测试名>\t<build 期望>\t<interp 期望>\t<理由>
# 取值：PASS / SKIP。**SKIP 必须写理由**（环境不具备 / 设计性不支持 / 性能性）。
# 纪律：本文件是**登记的数据**，不是"跑一遍把结果抄下来"——改这里等于改判据，
#   必须在 CHANGELOG 里写清楚"为什么这条不该 PASS"。缺登记 ⇒ 回归器报 MISMATCH（防新用例默默不跑）。
pg_test	SKIP	SKIP	需真实 PostgreSQL 服务端 127.0.0.1:5432（本机与 CI 均无；--run-skipped 可跑）
mysql_params_test	SKIP	SKIP	需真实 MySQL 服务端 127.0.0.1:3306（上游 7da3397e 新增 · 预处理语句/参数化查询/二进制结果集；--run-skipped 可跑）
pg_params_test	SKIP	SKIP	需真实 PostgreSQL 服务端 127.0.0.1:5432（上游 7da3397e 新增 · 扩展查询协议参数化查询）
pinyin_test	PASS	PASS	-
protobuf_test	PASS	PASS	-
qrcode_test	PASS	SKIP	解释器轨 >180s（纯 px 矩阵运算 · 性能性；编译轨 PASS）
rate_test	PASS	PASS	-
retry_test	PASS	PASS	-
secure_random_test	PASS	PASS	-
seg_test	PASS	PASS	-
semaphore_test	PASS	SKIP	interp 设计性不支持 mutex/chan/spawn（Mini 子集排除）
shutil_test	PASS	PASS	-
sqlparse_test	PASS	PASS	-
stats_test	PASS	PASS	-
strcase_test	PASS	PASS	-
table_test	PASS	PASS	-
tar_test	PASS	PASS	-
tdtest_test	PASS	PASS	-
template_test	PASS	PASS	-
testkit_test	PASS	PASS	-
textwrap_test	PASS	PASS	-
toml_test	PASS	PASS	-
tzmini_test	PASS	PASS	-
ulid_test	PASS	PASS	-
uuid_test	PASS	PASS	-
validator_test	PASS	PASS	-
workerpool_test	PASS	SKIP	interp 设计性不支持通道（Mini 子集排除 · R1002 18:13）
x509_test	PASS	PASS	-
xlsx2_test	PASS	PASS	-
xlsx_test	PASS	PASS	-
barcode_test	PASS	PASS	-
bitset_test	PASS	PASS	-
bloom_test	PASS	PASS	-
cache_test	PASS	PASS	-
counter_test	PASS	PASS	-
dirs_test	PASS	PASS	-
dist_test	PASS	PASS	-
edist_test	PASS	PASS	-
graph_test	PASS	PASS	-
htmlparse_test	PASS	PASS	-
human_test	PASS	PASS	-
inflect_test	PASS	PASS	-
interval_test	PASS	PASS	-
money_test	PASS	PASS	-
msgpack_test	PASS	PASS	-
nanoid_test	PASS	PASS	-
natsort_test	PASS	PASS	-
num2words_test	PASS	PASS	-
percent_test	PASS	PASS	-
plex_test	PASS	PASS	-
progress_test	PASS	PASS	-
properties_test	PASS	PASS	-
set_test	PASS	PASS	-
slug_test	PASS	PASS	-
strength_test	PASS	PASS	-
thousep_test	PASS	PASS	-
totp_test	PASS	PASS	-
trie_test	PASS	PASS	-
units_test	PASS	PASS	-
walk_test	PASS	PASS	-
zlib_test	PASS	PASS	-
mqtt_test	SKIP	SKIP	需真实 MQTT broker 127.0.0.1:1883（本机与 CI 均无；--run-skipped 可跑）
redis_test	SKIP	SKIP	需真实 Redis 服务端 127.0.0.1:6379（本机与 CI 均无；--run-skipped 可跑）
# —— 上游 70e8123 新增 12 用例（M201 引入；先登记「应当 PASS」的期望，再实测 —— 不按实测结果反填）——
bench_test	PASS	PASS	-
captcha_test	PASS	PASS	-
ftp_test	PASS	PASS	-
luhn_test	PASS	PASS	-
markdown_test	PASS	PASS	-
oauth2_test	PASS	PASS	-
pop3_test	PASS	PASS	-
punycode_test	PASS	PASS	-
pwgen_test	PASS	PASS	-
quickcheck_test	PASS	PASS	-
readstat_test	PASS	PASS	-
snowflake_test	PASS	PASS	-
# —— 上游 d4ae476 新增 12 用例（M210 引入；先登记「应当 PASS」的期望，再实测 —— 不按实测结果反填）——
bson_test	PASS	PASS	上游 d4ae476 新增（BSON 编解码 · Python bson 官方向量逐字节对拍）
cnnum_amount_test	PASS	PASS	上游 d4ae476 新增（人民币金额大写 · cnnum 0.1.0 就地更新）
dns_test	SKIP	SKIP	需外网 UDP 解析器 223.5.5.5:53（GitHub runner 无 UDP 出网；自建 DNS mock + lo 别名列为下一轮）
hant_test	PASS	PASS	上游 d4ae476 新增（简繁保守单字子集 · 双向可逆 + 语境过滤）
imap_test	PASS	PASS	上游 d4ae476 新增；本仓自建 IMAP4rev1 mock（fixtures/imap_mock.px · 127.0.0.1:1143）
mongodb_test	SKIP	SKIP	需真实 mongod 7.0 127.0.0.1:27017（本机与 CI 均无；--run-skipped 可跑）
richmd_test	PASS	PASS	上游 d4ae476 新增（Markdown→ANSI 渲染 · mdr_strip 还原）
sched_test	PASS	PASS	上游 d4ae476 新增（时间片轮询调度器）
statx_test	PASS	PASS	上游 d4ae476 新增（描述统计/分位数/相关系数/线性回归）
targz_test	PASS	PASS	上游 d4ae476 新增（uStar tar.gz 联合流 · Python tarfile 互通）
tempfile_test	PASS	PASS	上游 d4ae476 新增（临时目录/文件/清理）
xlsx_read_test	PASS	PASS	上游 d4ae476 新增；fixture 内联（XLSX_MIN_HEX 自造 /tmp/px_min_shared.xlsx）无外部依赖
